date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-30,cell_r35_c8,35,8,58.375,-117.875,0.25,0.25,19.845898,15.780149,13.188201,5.9690647,22.486282,20.643341,264.44873,181.04019,245.5791,261.8447,416.65625,636.59845,2024-08-31,1
2024-08-24,cell_r35_c9,35,9,58.375,-117.625,0.25,0.25,17.216667,20.082144,9.36122,11.572791,19.222776,20.797531,189.72221,254.18872,286.50488,264.59067,898.75,661.93976,2024-08-25,1
2024-08-26,cell_r35_c9,35,9,58.375,-117.625,0.25,0.25,18.366508,18.07774,16.101624,8.3094425,15.959365,21.86403,293.79367,290.83105,235.34148,260.27057,343.0745,579.20184,2024-08-27,1
2024-08-27,cell_r35_c9,35,9,58.375,-117.625,0.25,0.25,26.818237,15.331813,25.128777,7.939005,18.525341,21.966688,300.2784,173.72136,263.10513,273.3323,621.6667,694.8361,2024-08-28,1
2024-08-28,cell_r35_c9,35,9,58.375,-117.625,0.25,0.25,17.914074,13.1680765,12.135031,8.073727,18.719814,21.799318,266.14816,184.49681,265.48242,268.9141,657.7083,646.67975,2024-08-29,1
2024-08-29,cell_r35_c9,35,9,58.375,-117.625,0.25,0.25,11.123863,13.806955,3.1082296,8.036729,28.174696,20.193544,221.93939,147.36557,286.88086,260.85947,896.8182,584.06665,2024-08-30,1
2024-08-30,cell_r35_c9,35,9,58.375,-117.625,0.25,0.25,25.307564,17.939997,6.1595306,10.97585,24.817692,19.86552,373.02563,241.79048,256.41553,263.52927,541.71875,660.52423,2024-08-31,1
2024-08-25,cell_r36_c0,36,0,58.625,-119.875,0.25,0.25,10.279829,14.743971,3.8749282,7.334332,22.356543,21.02761,168.31868,230.02148,237.51318,285.49802,364.4574,796.1615,2024-08-26,1
2024-08-26,cell_r36_c0,36,0,58.625,-119.875,0.25,0.25,23.886349,17.56572,22.428352,9.177259,17.80599,22.899582,424.61905,305.6654,249.5166,265.0582,456.62698,599.2062,2024-08-27,1
2024-08-27,cell_r36_c0,36,0,58.625,-119.875,0.25,0.25,16.484612,17.517908,5.2430677,13.794197,22.459305,21.455643,190.38611,247.16159,249.94987,280.53345,473.54166,834.7646,2024-08-28,1
2024-08-28,cell_r36_c0,36,0,58.625,-119.875,0.25,0.25,22.330112,16.186008,19.88694,10.085697,17.697605,21.021978,300.0196,164.74734,267.74252,273.78937,698.00653,693.77637,2024-08-29,1
2024-08-29,cell_r36_c0,36,0,58.625,-119.875,0.25,0.25,20.101334,19.63925,17.90353,9.886837,15.258666,22.594744,153.3,215.5429,286.85156,281.11462,914.88635,803.3244,2024-08-30,1
2024-08-30,cell_r36_c0,36,0,58.625,-119.875,0.25,0.25,19.579027,17.261925,4.075519,7.7052274,18.413195,21.346699,271.5,225.98164,292.0498,275.5836,930.0,760.8433,2024-08-31,1
2024-08-26,cell_r36_c1,36,1,58.625,-119.625,0.25,0.25,8.711111,17.136202,4.0553694,9.462137,17.775715,21.275873,137.71428,300.54156,248.59831,266.07034,442.65872,576.9576,2024-08-27,1
2024-08-27,cell_r36_c1,36,1,58.625,-119.625,0.25,0.25,43.10458,18.457327,37.362396,11.660857,18.753374,21.268652,489.68472,251.17952,251.61914,279.67648,501.25,783.60333,2024-08-28,1
2024-08-28,cell_r36_c1,36,1,58.625,-119.625,0.25,0.25,35.081554,14.054186,25.218262,9.010243,17.836,22.24266,586.93335,191.87202,278.3164,272.02322,806.9643,723.78955,2024-08-29,1
2024-08-29,cell_r36_c1,36,1,58.625,-119.625,0.25,0.25,9.664286,18.219753,5.0930147,9.098826,19.55857,21.461666,96.333336,204.08167,286.7583,281.44638,915.2084,787.4375,2024-08-30,1
2024-08-30,cell_r36_c1,36,1,58.625,-119.625,0.25,0.25,15.883888,16.533054,1.8056068,6.0693073,19.325832,20.882242,211.19444,243.5728,294.44043,264.92603,955.0,622.68616,2024-08-31,1
2024-08-24,cell_r36_c10,36,10,58.625,-117.375,0.25,0.25,14.894584,17.011633,6.0623503,8.306044,18.102917,22.07498,171.79167,223.41542,282.43115,264.94217,866.40625,650.6699,2024-08-25,1
2024-08-26,cell_r36_c10,36,10,58.625,-117.375,0.25,0.25,15.825277,17.007225,9.897047,7.1619334,19.524445,21.530787,224.0,232.0494,236.9056,260.4457,351.15656,579.65204,2024-08-27,1
2024-08-27,cell_r36_c10,36,10,58.625,-117.375,0.25,0.25,26.475414,16.025095,17.483315,13.160022,19.32425,22.691238,192.35,221.15504,255.94336,270.12054,593.3333,748.11664,2024-08-28,1
2024-08-28,cell_r36_c10,36,10,58.625,-117.375,0.25,0.25,13.412222,11.592649,12.697002,10.036279,21.252222,21.593128,203.66667,156.99706,257.18604,268.0342,570.07935,654.2774,2024-08-29,1
2024-08-29,cell_r36_c10,36,10,58.625,-117.375,0.25,0.25,8.950555,17.943268,7.1763473,10.272601,28.55106,21.316261,129.16667,170.66415,276.2435,266.62125,806.21796,654.68634,2024-08-30,1
2024-08-30,cell_r36_c10,36,10,58.625,-117.375,0.25,0.25,29.489998,16.340834,26.868956,11.169782,15.752407,21.602423,222.33333,205.74937,294.9297,260.70615,967.5,610.4187,2024-08-31,1
2024-08-24,cell_r36_c11,36,11,58.625,-117.125,0.25,0.25,12.751048,20.053288,6.0798244,12.647095,19.63676,22.26613,167.90237,253.33386,284.8125,268.8531,900.9091,666.26917,2024-08-25,1
2024-08-26,cell_r36_c11,36,11,58.625,-117.125,0.25,0.25,14.811428,15.776833,7.993598,7.184764,16.633652,22.059074,192.14285,245.99693,231.19563,257.9811,314.5926,586.9097,2024-08-27,1
2024-08-27,cell_r36_c11,36,11,58.625,-117.125,0.25,0.25,43.523335,17.645014,34.502808,11.9705715,20.112707,22.346468,378.46875,227.81538,287.51953,271.94656,930.0,783.07745,2024-08-28,1
2024-08-28,cell_r36_c11,36,11,58.625,-117.125,0.25,0.25,18.86125,13.269565,14.140038,8.441979,21.020416,22.210974,262.03705,178.22556,252.13152,272.0277,504.63492,675.4079,2024-08-29,1
2024-08-29,cell_r36_c11,36,11,58.625,-117.125,0.25,0.25,14.230656,17.421677,14.729016,8.867311,27.314583,22.244972,212.17857,173.85928,285.05533,259.68417,912.7778,581.7441,2024-08-30,1
2024-08-30,cell_r36_c11,36,11,58.625,-117.125,0.25,0.25,25.55287,19.418537,20.52263,13.567825,14.35713,19.54559,175.12962,176.12988,295.4297,266.83044,968.3333,604.986,2024-08-31,1
2024-08-24,cell_r36_c12,36,12,58.625,-116.875,0.25,0.25,11.620729,15.151055,4.663136,10.892578,18.945415,20.818998,152.3854,193.95851,290.3369,262.72763,955.0,649.4994,2024-08-25,1
2024-08-27,cell_r36_c12,36,12,58.625,-116.875,0.25,0.25,28.128416,13.885444,22.033176,8.8566675,17.484167,22.895164,226.5,204.41522,294.13965,276.1985,928.75,762.34576,2024-08-28,1
2024-08-28,cell_r36_c12,36,12,58.625,-116.875,0.25,0.25,19.473637,13.168462,17.595083,6.346892,20.515303,22.621597,261.00378,198.74683,263.20264,275.885,630.39264,690.9504,2024-08-29,1
2024-08-29,cell_r36_c12,36,12,58.625,-116.875,0.25,0.25,19.4505,13.513706,8.219911,8.342059,31.620125,21.37781,359.55832,169.90732,285.10156,254.37273,904.42303,584.79083,2024-08-30,1
2024-08-30,cell_r36_c12,36,12,58.625,-116.875,0.25,0.25,27.334888,15.458265,32.50467,12.484263,16.388332,19.97212,305.3111,207.22673,293.47998,265.71997,965.0,646.6436,2024-08-31,1
2024-08-24,cell_r36_c13,36,13,58.625,-116.625,0.25,0.25,12.034214,14.3120165,4.1038647,10.517471,15.711821,21.62147,119.95714,183.30664,289.0547,262.14117,945.0,606.17163,2024-08-25,1
2024-08-26,cell_r36_c13,36,13,58.625,-116.625,0.25,0.25,19.203524,19.734066,14.186529,9.7487,15.192475,21.842424,189.4635,251.8457,233.8138,256.71207,326.16434,594.29285,2024-08-27,1
2024-08-27,cell_r36_c13,36,13,58.625,-116.625,0.25,0.25,30.583876,13.744091,23.383865,8.593248,18.559124,22.167278,201.26251,206.46997,250.23438,272.05206,511.0,756.18744,2024-08-28,1
2024-08-28,cell_r36_c13,36,13,58.625,-116.625,0.25,0.25,18.794886,12.941235,18.767311,7.5274754,22.471125,21.232006,258.51425,169.68584,261.65982,263.69394,625.1282,608.20184,2024-08-29,1
2024-08-29,cell_r36_c13,36,13,58.625,-116.625,0.25,0.25,12.146,14.800839,13.642797,10.295338,30.0255,21.391861,151.625,182.71313,277.28955,265.20514,813.3334,654.2249,2024-08-30,1
2024-08-30,cell_r36_c13,36,13,58.625,-116.625,0.25,0.25,27.097778,12.190535,28.116508,8.544654,15.768518,20.956032,365.66666,183.2923,293.4297,260.98602,955.0,605.92755,2024-08-31,1
2024-08-24,cell_r36_c14,36,14,58.625,-116.375,0.25,0.25,14.81175,17.360546,7.717086,12.214472,18.155499,21.121716,159.4125,236.49303,289.84326,259.4118,945.6666,602.30383,2024-08-25,1
2024-08-26,cell_r36_c14,36,14,58.625,-116.375,0.25,0.25,21.35911,16.250477,19.088116,7.2794847,14.774667,20.190855,184.70001,258.91858,232.86003,256.48672,321.83334,588.2624,2024-08-27,1
2024-08-27,cell_r36_c14,36,14,58.625,-116.375,0.25,0.25,35.491665,14.251312,34.426365,10.892577,22.994791,22.230022,322.58334,229.65369,291.76514,272.2455,945.4166,805.5987,2024-08-28,1
2024-08-28,cell_r36_c14,36,14,58.625,-116.375,0.25,0.25,16.398674,12.680531,13.029576,6.813008,23.353333,21.712372,219.53789,199.34367,259.76172,265.27625,591.3889,680.69336,2024-08-29,1
2024-08-29,cell_r36_c14,36,14,58.625,-116.375,0.25,0.25,14.531792,15.226572,10.95928,7.8382406,26.118208,22.647766,182.7,173.8106,274.07373,257.11707,767.5,539.83246,2024-08-30,1
2024-08-30,cell_r36_c14,36,14,58.625,-116.375,0.25,0.25,33.72139,13.599974,22.56455,11.338057,19.526112,20.06234,465.02777,202.28032,292.08008,261.89777,945.0,603.9051,2024-08-31,1
2024-08-24,cell_r36_c15,36,15,58.625,-116.125,0.25,0.25,16.108147,16.897606,7.986369,10.541354,19.215626,20.913673,208.11667,236.92714,289.06787,256.05322,931.875,602.1639,2024-08-25,1
2024-08-26,cell_r36_c15,36,15,58.625,-116.125,0.25,0.25,18.881556,18.71209,11.205564,8.086744,14.879222,20.747057,159.72223,232.7462,233.78288,257.3355,328.91666,576.21106,2024-08-27,1
2024-08-27,cell_r36_c15,36,15,58.625,-116.125,0.25,0.25,25.65702,15.498652,23.16668,11.626903,23.71439,21.832672,233.0593,224.79385,294.36035,272.20187,935.0,709.4071,2024-08-28,1
2024-08-28,cell_r36_c15,36,15,58.625,-116.125,0.25,0.25,18.237667,13.164436,17.727636,11.962452,18.390139,22.96756,218.1,210.47644,273.30347,268.71875,760.2083,677.24493,2024-08-29,1
2024-08-29,cell_r36_c15,36,15,58.625,-116.125,0.25,0.25,19.585909,19.369432,15.541109,8.515131,29.06335,23.27597,234.13635,192.46585,279.81445,259.65454,836.4583,604.56,2024-08-30,1
2024-08-30,cell_r36_c15,36,15,58.625,-116.125,0.25,0.25,36.30131,14.777235,29.304129,12.297941,23.670475,20.291224,375.2619,217.59258,292.08008,261.1199,940.0,604.36316,2024-08-31,1
2024-08-26,cell_r36_c17,36,17,58.625,-115.625,0.25,0.25,21.739187,16.967302,15.345038,7.7677794,17.64406,23.693565,272.68805,247.61176,228.44336,255.1082,297.3173,572.5732,2024-08-27,1
2024-08-27,cell_r36_c17,36,17,58.625,-115.625,0.25,0.25,57.408764,15.7433405,33.982727,12.315664,16.30378,22.176249,449.0762,248.94333,288.6875,270.54663,910.0,707.74005,2024-08-28,1
2024-08-28,cell_r36_c17,36,17,58.625,-115.625,0.25,0.25,21.088333,12.9731455,20.021864,7.9606624,19.465424,22.86457,253.98788,169.04135,273.90527,265.2499,752.4166,653.3214,2024-08-29,1
2024-08-29,cell_r36_c17,36,17,58.625,-115.625,0.25,0.25,11.798056,14.682285,5.5781507,6.0183835,26.76986,19.448849,198.43056,190.2437,282.9995,257.51633,882.42426,608.19977,2024-08-30,1
2024-08-30,cell_r36_c17,36,17,58.625,-115.625,0.25,0.25,46.418335,16.243946,14.414319,9.588972,24.161667,20.782717,535.2,223.15865,292.08008,261.11774,937.5,591.6501,2024-08-31,1
2024-08-26,cell_r36_c18,36,18,58.625,-115.375,0.25,0.25,19.163553,15.375566,14.828734,8.188558,17.542667,22.56551,236.5889,233.67393,228.1556,255.13834,292.55554,505.04974,2024-08-27,1
2024-08-27,cell_r36_c18,36,18,58.625,-115.375,0.25,0.25,38.498455,15.4511,40.468895,14.500799,16.992874,21.935518,336.875,224.68304,225.62402,268.74,268.33334,711.7098,2024-08-28,1
2024-08-28,cell_r36_c18,36,18,58.625,-115.375,0.25,0.25,23.737417,11.8141165,22.721771,6.95815,22.5285,23.567316,316.03333,186.85156,272.38037,265.84854,752.7381,688.329,2024-08-29,1
2024-08-29,cell_r36_c18,36,18,58.625,-115.375,0.25,0.25,16.748125,17.379173,11.850861,10.719613,32.19187,18.886942,243.77083,165.84065,284.0,263.83664,882.5,708.58344,2024-08-30,1
2024-08-30,cell_r36_c18,36,18,58.625,-115.375,0.25,0.25,15.794166,20.645243,10.294942,10.028514,22.323,21.103739,199.13333,234.39586,291.62988,255.0205,937.5,604.31573,2024-08-31,1
2024-08-26,cell_r36_c19,36,19,58.625,-115.125,0.25,0.25,21.587576,13.995188,17.480852,7.918008,17.86659,22.491056,243.05302,237.95407,233.44434,253.25905,327.19907,527.31915,2024-08-27,1
2024-08-27,cell_r36_c19,36,19,58.625,-115.125,0.25,0.25,46.218655,17.153309,43.42454,11.725676,18.915598,21.606855,333.27982,222.19221,222.36328,270.94693,248.75,672.5787,2024-08-28,1
2024-08-28,cell_r36_c19,36,19,58.625,-115.125,0.25,0.25,18.183748,14.9796915,15.9726715,8.232163,19.3775,22.853752,222.58333,160.2475,273.1538,265.8325,751.4286,656.5947,2024-08-29,1
2024-08-29,cell_r36_c19,36,19,58.625,-115.125,0.25,0.25,16.436134,17.783455,12.148091,10.06516,29.467865,19.160906,351.08398,131.4199,285.27734,266.255,897.7778,688.82465,2024-08-30,1
2024-08-30,cell_r36_c19,36,19,58.625,-115.125,0.25,0.25,23.328182,24.285137,24.946545,12.583714,24.489697,19.97565,291.9899,219.4295,287.0874,249.18927,901.25,511.9479,2024-08-31,1
2024-08-25,cell_r36_c2,36,2,58.625,-119.375,0.25,0.25,9.704821,16.07638,3.8191419,17.16577,19.813213,21.513197,137.00595,321.32864,254.92139,280.34988,531.0833,761.07404,2024-08-26,1
2024-08-26,cell_r36_c2,36,2,58.625,-119.375,0.25,0.25,5.833571,18.928495,2.7175293,8.512574,14.602142,20.224638,47.214287,333.44208,243.43994,262.05972,432.55206,613.17474,2024-08-27,1
2024-08-27,cell_r36_c2,36,2,58.625,-119.375,0.25,0.25,50.851707,21.87114,48.431496,11.67988,15.394625,20.49654,433.07498,273.06216,240.04004,279.5667,411.66666,809.8468,2024-08-28,1
2024-08-28,cell_r36_c2,36,2,58.625,-119.375,0.25,0.25,35.17825,13.190438,28.534117,11.182645,17.859333,22.871204,543.7208,183.04726,275.21484,272.31833,767.6389,637.79376,2024-08-29,1
2024-08-29,cell_r36_c2,36,2,58.625,-119.375,0.25,0.25,7.1266665,16.653454,3.192524,10.32504,19.020555,25.512482,76.583336,191.60326,285.99512,279.84213,890.4167,746.74805,2024-08-30,1
2024-08-30,cell_r36_c2,36,2,58.625,-119.375,0.25,0.25,14.565,18.003784,3.7892096,9.580393,21.4925,20.781507,177.61111,292.81052,232.68945,268.67474,287.5,639.3033,2024-08-31,1
2024-08-27,cell_r36_c20,36,20,58.625,-114.875,0.25,0.25,41.98871,15.861877,40.005817,12.44542,18.56875,21.949568,338.52084,236.01521,220.35254,272.891,231.66667,732.36694,2024-08-28,1
2024-08-28,cell_r36_c20,36,20,58.625,-114.875,0.25,0.25,18.255,14.220119,17.477392,7.635104,20.137,23.84132,243.13333,157.89018,269.49316,263.3373,718.6538,599.8698,2024-08-29,1
2024-08-29,cell_r36_c20,36,20,58.625,-114.875,0.25,0.25,13.064374,17.264784,9.355522,12.619069,30.44125,19.819515,254.39584,163.46027,265.56885,266.91656,681.25,662.1499,2024-08-30,1
2024-08-30,cell_r36_c20,36,20,58.625,-114.875,0.25,0.25,34.56208,22.153944,22.303755,14.188078,15.563055,20.284492,388.95834,256.38202,287.70508,246.60495,910.8334,480.93765,2024-08-31,1
2024-08-26,cell_r36_c21,36,21,58.625,-114.625,0.25,0.25,32.85133,13.414281,38.70973,8.265094,18.73714,22.595554,316.6762,207.36026,230.08235,254.76201,299.95834,550.4574,2024-08-27,1
2024-08-27,cell_r36_c21,36,21,58.625,-114.625,0.25,0.25,34.668858,14.972156,30.620243,13.717939,18.062214,20.3718,284.51428,195.05212,265.68457,272.63696,681.4286,695.5596,2024-08-28,1
2024-08-28,cell_r36_c21,36,21,58.625,-114.625,0.25,0.25,17.506592,14.531328,10.338002,8.261783,35.84237,26.079964,302.37778,226.81703,277.3369,264.48834,799.6667,676.9947,2024-08-29,1
2024-08-29,cell_r36_c21,36,21,58.625,-114.625,0.25,0.25,10.076111,17.451523,6.95536,11.934009,31.37764,20.613901,185.48611,199.06775,281.20834,262.4182,860.4762,586.7815,2024-08-30,1
2024-08-30,cell_r36_c21,36,21,58.625,-114.625,0.25,0.25,21.844166,14.927032,3.0054348,8.4426985,19.57,21.376997,305.19446,229.00056,288.72623,243.78052,924.5,459.31555,2024-08-31,1
2024-08-26,cell_r36_c22,36,22,58.625,-114.375,0.25,0.25,20.691666,17.409641,19.162786,10.553622,18.233889,21.206755,204.0,246.4829,226.6032,252.26381,278.70834,610.0391,2024-08-27,1
2024-08-27,cell_r36_c22,36,22,58.625,-114.375,0.25,0.25,37.186,11.478196,34.977303,11.695376,18.721207,20.348408,336.25418,197.12172,292.91504,269.8756,943.0,678.53827,2024-08-28,1
2024-08-28,cell_r36_c22,36,22,58.625,-114.375,0.25,0.25,15.008333,15.8115015,11.772192,10.429592,22.190556,24.738304,191.7963,165.2597,263.94727,263.86526,621.0,680.0809,2024-08-29,1
2024-08-29,cell_r36_c22,36,22,58.625,-114.375,0.25,0.25,7.372727,22.303595,1.8300242,7.348516,28.77477,20.03853,113.38637,211.66647,281.55795,254.8663,856.94446,543.8356,2024-08-30,1
2024-08-30,cell_r36_c22,36,22,58.625,-114.375,0.25,0.25,10.845667,19.500917,1.456293,14.250918,14.529333,21.783821,88.566666,260.23022,292.4912,256.3941,953.3333,591.3834,2024-08-31,1
2024-08-24,cell_r36_c23,36,23,58.625,-114.125,0.25,0.25,24.457874,15.499302,20.431042,7.9418135,19.519875,24.451733,329.0375,162.27017,281.75195,272.39856,874.0,749.12616,2024-08-25,1
2024-08-26,cell_r36_c23,36,23,58.625,-114.125,0.25,0.25,17.733223,14.1157875,9.864981,8.839991,19.725111,21.858248,197.23334,180.07935,232.46745,253.7172,311.77084,531.9514,2024-08-27,1
2024-08-27,cell_r36_c23,36,23,58.625,-114.125,0.25,0.25,25.164305,19.162642,22.961466,14.054523,19.898054,22.49145,205.77777,222.29515,292.41895,268.0452,930.0,692.2129,2024-08-28,1
2024-08-28,cell_r36_c23,36,23,58.625,-114.125,0.25,0.25,16.852592,13.937992,10.307958,13.071777,21.93185,22.594416,235.2963,214.5503,258.06152,264.08484,585.6667,689.72516,2024-08-29,1
2024-08-29,cell_r36_c23,36,23,58.625,-114.125,0.25,0.25,9.048333,13.950064,6.528122,8.172605,34.775276,21.940145,159.86111,169.40753,274.95865,258.22333,779.6667,564.02075,2024-08-30,1
2024-08-30,cell_r36_c23,36,23,58.625,-114.125,0.25,0.25,41.500187,18.542204,18.102472,12.894092,24.614815,23.827175,646.2778,263.12744,293.55762,256.17538,959.1667,613.70807,2024-08-31,1
2024-08-26,cell_r36_c24,36,24,58.625,-113.875,0.25,0.25,19.617498,16.94675,11.361976,8.52169,24.521387,23.15488,226.55556,268.86557,231.42969,254.0414,304.9524,569.1101,2024-08-27,1
2024-08-25,cell_r36_c3,36,3,58.625,-119.125,0.25,0.25,9.523125,16.572865,4.8849773,15.146101,28.693542,21.9527,171.6875,288.0253,259.54004,276.15402,588.6508,730.9205,2024-08-26,1
2024-08-26,cell_r36_c3,36,3,58.625,-119.125,0.25,0.25,21.77381,20.435482,22.350912,10.40479,16.80857,20.961397,261.61905,290.26157,250.3968,257.65985,489.45886,624.3732,2024-08-27,1
2024-08-27,cell_r36_c3,36,3,58.625,-119.125,0.25,0.25,53.037895,17.215637,48.867386,9.729532,15.480625,21.669245,429.68958,243.73918,220.91406,277.84222,234.0,734.793,2024-08-28,1
2024-08-28,cell_r36_c3,36,3,58.625,-119.125,0.25,0.25,31.340555,15.162616,26.04161,14.921526,16.57111,21.820658,417.77777,180.40468,270.1089,272.3422,694.0,645.53217,2024-08-29,1
2024-08-29,cell_r36_c3,36,3,58.625,-119.125,0.25,0.25,8.676924,19.416348,5.010687,14.253462,22.042437,20.305424,96.89744,189.85858,288.2627,280.99796,914.0909,780.3808,2024-08-30,1
2024-08-30,cell_r36_c3,36,3,58.625,-119.125,0.25,0.25,40.516296,17.465237,23.563005,7.482154,21.297962,20.209988,571.4074,263.54056,260.85938,269.82837,602.5,689.8904,2024-08-31,1
2024-08-28,cell_r36_c34,36,34,58.625,-111.375,0.25,0.25,13.82873,21.510452,7.3352723,10.488539,25.274761,23.200123,225.3254,226.59412,258.85416,267.32108,565.8456,753.27545,2024-08-29,1
2024-08-29,cell_r36_c34,36,34,58.625,-111.375,0.25,0.25,9.592667,14.034044,5.8823805,10.192628,29.437498,21.794676,120.833336,179.6331,253.31396,248.92014,555.46875,494.38977,2024-08-30,1
2024-08-30,cell_r36_c34,36,34,58.625,-111.375,0.25,0.25,13.685775,12.603666,8.093807,9.783233,17.436436,23.642097,108.94487,221.81343,287.25,264.28687,960.0,624.5676,2024-08-31,1
2024-08-27,cell_r36_c35,36,35,58.625,-111.125,0.25,0.25,34.06938,16.216715,19.49297,8.459696,15.639809,21.54879,243.89047,185.97646,287.92188,275.66696,937.5,739.3815,2024-08-28,1
2024-08-28,cell_r36_c35,36,35,58.625,-111.125,0.25,0.25,11.095833,17.829967,6.007753,12.114116,23.904661,23.53638,169.49207,203.71558,261.87338,268.479,603.951,779.2314,2024-08-29,1
2024-08-29,cell_r36_c35,36,35,58.625,-111.125,0.25,0.25,9.403916,16.840769,4.561198,7.9767995,26.60075,22.202976,120.85834,198.79938,257.4463,248.96016,599.4015,505.55804,2024-08-30,1
2024-08-30,cell_r36_c35,36,35,58.625,-111.125,0.25,0.25,6.202778,13.444123,2.5733237,11.132219,15.164444,22.79106,47.833336,232.97638,283.7207,260.2423,917.5,599.6786,2024-08-31,1
2024-08-27,cell_r36_c36,36,36,58.625,-110.875,0.25,0.25,45.191635,17.280203,27.007233,9.076915,14.168424,20.63392,312.70303,191.53415,288.4131,275.03775,943.8889,694.14496,2024-08-28,1
2024-08-28,cell_r36_c36,36,36,58.625,-110.875,0.25,0.25,14.762063,17.9227,7.881243,13.669099,22.89627,23.627914,220.49207,228.93233,256.07422,267.69113,535.0,739.50885,2024-08-29,1
2024-08-29,cell_r36_c36,36,36,58.625,-110.875,0.25,0.25,6.623854,14.406897,2.1389453,7.8105955,29.366144,22.151794,94.010414,157.03394,260.66357,253.89032,632.8839,478.47546,2024-08-30,1
2024-08-27,cell_r36_c37,36,37,58.625,-110.625,0.25,0.25,39.131947,16.481485,25.756254,8.408474,15.138872,21.040232,257.9282,199.07187,292.28662,266.3827,963.75,603.52313,2024-08-28,1
2024-08-28,cell_r36_c37,36,37,58.625,-110.625,0.25,0.25,16.110666,17.952082,3.8456948,10.868099,25.299555,22.772284,287.9111,210.37662,267.26138,271.5722,674.9861,748.3287,2024-08-29,1
2024-08-29,cell_r36_c37,36,37,58.625,-110.625,0.25,0.25,15.640083,15.488349,6.7981367,9.341186,26.469667,22.477007,199.9,188.19826,266.61792,249.93431,689.9375,532.89954,2024-08-30,1
2024-08-24,cell_r36_c38,36,38,58.625,-110.375,0.25,0.25,14.417334,18.010084,12.66581,9.829492,22.271915,23.083908,206.35834,246.68694,274.38623,258.58853,795.8303,527.5824,2024-08-25,1
2024-08-27,cell_r36_c38,36,38,58.625,-110.375,0.25,0.25,57.890213,15.411281,37.75672,10.860091,15.376795,21.229576,347.29913,200.72893,290.5952,266.2041,976.0,610.087,2024-08-28,1
2024-08-28,cell_r36_c38,36,38,58.625,-110.375,0.25,0.25,15.975833,17.291502,3.969372,14.409289,23.675554,23.217482,281.58334,243.18542,260.35287,266.39496,627.44446,762.0131,2024-08-29,1
2024-08-29,cell_r36_c38,36,38,58.625,-110.375,0.25,0.25,14.430796,22.013153,7.9497924,8.813968,28.979166,22.19573,205.25758,202.73224,267.54248,250.33875,720.1667,533.83673,2024-08-30,1
2024-08-30,cell_r36_c38,36,38,58.625,-110.375,0.25,0.25,13.425184,12.756771,6.7276564,9.63525,16.347406,20.84985,105.203705,137.2043,286.26953,251.27762,985.0,455.43948,2024-08-31,1
2024-08-24,cell_r36_c39,36,39,58.625,-110.125,0.25,0.25,18.283333,14.614278,13.385023,8.452261,22.143253,23.937275,237.99359,258.4841,273.1819,263.39816,762.7857,586.68085,2024-08-25,1
2024-08-27,cell_r36_c39,36,39,58.625,-110.125,0.25,0.25,46.23022,17.722368,47.053574,10.694884,16.22011,20.63137,327.4889,192.67082,288.31934,262.68475,976.5834,580.7646,2024-08-28,1
2024-08-28,cell_r36_c39,36,39,58.625,-110.125,0.25,0.25,13.909166,19.523483,5.5446215,14.294508,25.229166,24.042727,238.5,237.91689,262.8021,267.1536,640.7353,762.6971,2024-08-29,1
2024-08-29,cell_r36_c39,36,39,58.625,-110.125,0.25,0.25,15.5199995,14.011219,6.6029506,8.062198,23.991112,21.616575,218.5,189.00777,261.26392,249.95546,642.30206,528.055,2024-08-30,1
2024-08-30,cell_r36_c39,36,39,58.625,-110.125,0.25,0.25,8.705,14.856883,8.492174,8.687325,24.39875,22.573046,86.25,249.72012,285.9292,256.29367,975.75,524.23065,2024-08-31,1
2024-08-25,cell_r36_c4,36,4,58.625,-118.875,0.25,0.25,10.2198105,17.602533,3.9735503,13.286926,20.374266,20.70627,138.78572,294.72165,261.21826,266.6275,581.94354,658.60974,2024-08-26,1
2024-08-26,cell_r36_c4,36,4,58.625,-118.875,0.25,0.25,22.79,21.766739,22.190363,11.5618105,18.270416,22.233322,344.375,350.16382,251.10742,255.01593,492.77777,549.5824,2024-08-27,1
2024-08-27,cell_r36_c4,36,4,58.625,-118.875,0.25,0.25,47.874737,14.6424,30.21557,9.158433,16.156225,21.546125,464.8869,221.5152,230.22559,273.5969,322.5,666.85284,2024-08-28,1
2024-08-28,cell_r36_c4,36,4,58.625,-118.875,0.25,0.25,30.474333,13.557473,28.627764,7.977133,19.700974,21.914701,477.225,158.18112,274.96875,268.14523,765.3333,580.5913,2024-08-29,1
2024-08-29,cell_r36_c4,36,4,58.625,-118.875,0.25,0.25,12.475832,16.305758,4.10727,11.437965,16.756943,20.46205,117.38889,216.67932,288.93262,270.77823,918.3333,672.1226,2024-08-30,1
