date,region_id,grid_row,grid_col,cell_lat_center,cell_lon_center,grid_lat_step,grid_lon_step,actual_cloud_optical_thickness_mean,pred_cloud_optical_thickness_mean,actual_cloud_optical_thickness_std,pred_cloud_optical_thickness_std,actual_cloud_effective_radius_mean,pred_cloud_effective_radius_mean,actual_cloud_water_path_mean,pred_cloud_water_path_mean,actual_cloud_top_temperature_mean,pred_cloud_top_temperature_mean,actual_cloud_top_pressure_mean,pred_cloud_top_pressure_mean,target_date,horizon_days
2024-08-22,cell_r37_c10,37,10,58.875,-117.375,0.25,0.25,14.9986515,19.456194,10.951654,11.62881,18.710398,21.429674,162.84128,265.06763,252.8628,260.4871,502.5,609.4607,2024-08-23,1
2024-08-19,cell_r37_c11,37,11,58.875,-117.125,0.25,0.25,11.511111,13.799258,6.269683,9.710559,33.068886,23.567913,175.63889,222.85031,279.9515,259.99673,791.3889,551.0673,2024-08-20,1
2024-08-20,cell_r37_c11,37,11,58.875,-117.125,0.25,0.25,29.604792,21.5886,13.390444,11.048891,13.883124,22.63223,201.08333,196.72878,273.48535,265.8462,689.0,681.3948,2024-08-21,1
2024-08-21,cell_r37_c11,37,11,58.875,-117.125,0.25,0.25,26.595,17.055515,23.215534,11.314001,25.442444,23.203932,279.1389,250.91205,254.6372,253.43396,471.0417,574.8412,2024-08-22,1
2024-08-19,cell_r37_c12,37,12,58.875,-116.875,0.25,0.25,11.375278,12.198857,5.36663,9.16277,25.74472,24.188389,125.083336,170.89536,285.35287,260.0544,848.75,569.3752,2024-08-20,1
2024-08-20,cell_r37_c12,37,12,58.875,-116.875,0.25,0.25,28.072693,18.556046,4.175518,10.713278,12.741442,23.651112,239.13461,256.08902,273.94897,263.12646,694.5176,717.76843,2024-08-21,1
2024-08-19,cell_r37_c13,37,13,58.875,-116.625,0.25,0.25,16.1155,12.870552,5.3497634,7.6333327,20.185751,22.721897,225.675,178.5784,279.58203,262.36157,778.0952,587.79846,2024-08-20,1
2024-08-20,cell_r37_c13,37,13,58.875,-116.625,0.25,0.25,29.2533,16.73393,9.699062,10.511777,14.965384,22.705538,290.40704,220.3653,274.01587,262.8763,696.3058,667.35736,2024-08-21,1
2024-08-21,cell_r37_c13,37,13,58.875,-116.625,0.25,0.25,18.130455,15.141652,15.291258,8.886618,31.725906,20.060091,244.36363,192.75656,248.53125,249.09758,409.54544,532.87823,2024-08-22,1
2024-08-19,cell_r37_c14,37,14,58.875,-116.375,0.25,0.25,8.248888,15.209304,6.6968536,7.5513606,21.637777,22.389505,130.55556,200.64827,261.0061,260.15137,580.3683,562.69196,2024-08-20,1
2024-08-20,cell_r37_c14,37,14,58.875,-116.375,0.25,0.25,29.409958,13.4202175,7.4898343,11.9200535,15.115083,23.031874,293.00833,193.32588,274.0879,258.6261,691.25,650.4626,2024-08-21,1
2024-08-21,cell_r37_c14,37,14,58.875,-116.375,0.25,0.25,24.973837,15.573995,19.516933,12.186642,25.51606,21.281382,324.82684,229.04015,250.87305,251.17923,441.17426,581.8353,2024-08-22,1
2024-08-19,cell_r37_c15,37,15,58.875,-116.125,0.25,0.25,27.478333,13.759325,11.91845,9.283168,29.721111,23.062775,329.6111,184.73,263.14966,258.64362,602.25446,580.7923,2024-08-20,1
2024-08-20,cell_r37_c15,37,15,58.875,-116.125,0.25,0.25,19.594328,13.074268,4.215255,10.298448,15.659855,21.515429,189.42308,185.1184,273.7351,262.6669,685.95984,647.66583,2024-08-21,1
2024-08-21,cell_r37_c15,37,15,58.875,-116.125,0.25,0.25,22.394583,14.81768,16.270271,8.113527,24.066666,20.080198,391.04166,190.6178,248.02881,251.56996,431.3889,537.1751,2024-08-22,1
2024-08-20,cell_r37_c16,37,16,58.875,-115.875,0.25,0.25,19.324999,14.394155,10.652607,8.4256115,10.430481,19.694593,120.01923,188.45424,274.0436,263.29727,691.6667,606.1201,2024-08-21,1
2024-08-20,cell_r37_c17,37,17,58.875,-115.625,0.25,0.25,23.62075,15.8210745,14.582696,8.972125,12.448001,21.126915,180.20834,209.24551,272.5687,261.41364,674.1667,589.7686,2024-08-21,1
2024-08-21,cell_r37_c17,37,17,58.875,-115.625,0.25,0.25,22.588888,12.897254,24.063238,10.012002,23.615973,21.250317,202.90277,294.88626,252.06738,248.0518,477.1667,557.5052,2024-08-22,1
2024-08-20,cell_r37_c18,37,18,58.875,-115.375,0.25,0.25,19.684582,14.018996,5.3938427,8.022165,13.48125,20.684397,149.5,182.319,270.94205,255.84372,659.1528,531.0671,2024-08-21,1
2024-08-21,cell_r37_c18,37,18,58.875,-115.375,0.25,0.25,10.399472,16.749899,8.188242,11.440109,18.806305,20.502655,126.316666,307.1484,254.12354,250.55316,496.5833,539.7707,2024-08-22,1
2024-08-18,cell_r37_c19,37,19,58.875,-115.125,0.25,0.25,45.940002,18.908117,2.3008416,16.54888,16.51,20.762072,488.33334,232.15118,272.99707,272.39322,715.2778,694.72107,2024-08-19,1
2024-08-20,cell_r37_c19,37,19,58.875,-115.125,0.25,0.25,18.344807,16.03267,6.9378815,7.8286085,13.843077,20.92352,144.05128,189.16066,268.89224,255.107,638.0926,522.7461,2024-08-21,1
2024-08-23,cell_r37_c19,37,19,58.875,-115.125,0.25,0.25,16.611458,12.122014,7.941849,10.355378,22.01243,20.299366,238.56944,191.65709,235.65747,254.79367,324.0476,554.42957,2024-08-24,1
2024-08-17,cell_r37_c2,37,2,58.875,-119.375,0.25,0.25,16.250668,16.51036,18.318607,7.412295,24.283998,21.7408,156.51111,220.7169,285.08838,257.51904,892.7084,635.76605,2024-08-18,1
2024-08-19,cell_r37_c2,37,2,58.875,-119.375,0.25,0.25,43.37125,21.54258,32.635075,11.945826,32.809998,25.504492,528.0,302.2072,267.36588,251.48396,663.3333,558.80444,2024-08-20,1
2024-08-20,cell_r37_c2,37,2,58.875,-119.375,0.25,0.25,15.440349,21.753916,8.115051,11.708388,13.676954,21.492931,107.1697,303.01254,273.0127,258.4779,708.0,660.988,2024-08-21,1
2024-08-17,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,11.4777775,14.487643,6.6333575,6.031236,16.035555,20.608042,100.44444,159.09802,287.39673,265.55298,886.9167,645.5208,2024-08-18,1
2024-08-18,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,36.965,15.913547,11.888939,10.736469,20.17,20.174376,366.125,169.40968,272.58755,268.2637,719.3182,752.21405,2024-08-19,1
2024-08-20,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,33.002857,18.202194,17.550575,8.694399,13.958691,19.808413,242.4524,205.67274,275.27896,258.8093,727.4706,546.3597,2024-08-21,1
2024-08-21,cell_r37_c20,37,20,58.875,-114.875,0.25,0.25,13.308437,15.697929,4.6203747,9.893143,19.784563,20.042665,150.85625,267.93835,263.41968,246.04356,622.875,511.43457,2024-08-22,1
2024-08-17,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,11.135555,12.304181,10.589065,6.356869,20.795555,22.697365,130.27777,154.81273,289.17676,268.2696,906.3731,660.21454,2024-08-18,1
2024-08-18,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,28.284445,16.979492,10.388342,12.115871,18.291945,20.090147,266.08334,186.45973,275.2041,265.87653,756.7639,723.8304,2024-08-19,1
2024-08-20,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,22.622307,16.697104,12.456612,8.672592,13.709743,18.818491,152.96155,164.00414,276.97852,258.29953,794.326,599.35657,2024-08-21,1
2024-08-21,cell_r37_c21,37,21,58.875,-114.625,0.25,0.25,10.222625,14.239905,8.713871,9.833974,24.180937,21.473808,140.90625,203.30215,247.24414,251.21568,435.19446,494.03046,2024-08-22,1
2024-08-19,cell_r37_c22,37,22,58.875,-114.375,0.25,0.25,37.835335,15.481071,6.273269,8.451484,17.2625,22.884003,269.56665,227.30643,276.95978,245.0552,731.1429,430.4934,2024-08-20,1
2024-08-20,cell_r37_c22,37,22,58.875,-114.375,0.25,0.25,27.902143,16.560553,21.95512,8.799843,11.886978,19.282627,214.31868,249.41159,278.0602,256.8743,823.1458,599.3857,2024-08-21,1
2024-08-19,cell_r37_c23,37,23,58.875,-114.125,0.25,0.25,52.616665,13.2449255,18.676575,7.3050137,14.231667,22.876665,295.01666,185.71935,275.56934,253.73607,707.2619,517.2283,2024-08-20,1
2024-08-20,cell_r37_c23,37,23,58.875,-114.125,0.25,0.25,30.300997,17.746355,12.231573,7.4482775,14.584538,18.46634,224.74617,197.7645,276.75912,259.79312,816.3889,603.43536,2024-08-21,1
2024-08-19,cell_r37_c24,37,24,58.875,-113.875,0.25,0.25,29.457333,13.397816,10.693892,7.901211,14.230999,22.66921,198.55,166.28172,276.78882,253.18735,721.4583,525.7002,2024-08-20,1
2024-08-20,cell_r37_c24,37,24,58.875,-113.875,0.25,0.25,22.32611,15.878947,5.5263157,7.0533013,11.024722,22.802198,142.25,193.72624,275.46094,263.7487,728.15656,671.2739,2024-08-21,1
2024-08-19,cell_r37_c25,37,25,58.875,-113.625,0.25,0.25,19.607332,12.031367,12.162592,5.6532736,18.417665,22.4262,175.16667,163.33191,274.2269,245.9616,693.02563,464.00336,2024-08-20,1
2024-08-20,cell_r37_c25,37,25,58.875,-113.625,0.25,0.25,19.213333,13.948395,8.16634,6.6313252,14.603571,22.85612,147.16667,151.46889,272.86978,264.35107,698.77454,643.5305,2024-08-21,1
2024-08-23,cell_r37_c25,37,25,58.875,-113.625,0.25,0.25,10.237111,12.051765,6.6306133,9.634785,11.5115185,23.108839,70.19815,193.57549,229.44434,250.56001,287.03296,451.24854,2024-08-24,1
2024-08-19,cell_r37_c26,37,26,58.875,-113.375,0.25,0.25,22.249166,13.422289,15.725161,5.616252,21.818125,22.777617,236.60417,168.97348,281.70703,252.27966,781.266,439.19336,2024-08-20,1
2024-08-20,cell_r37_c26,37,26,58.875,-113.375,0.25,0.25,18.71891,16.509874,9.893795,10.674842,15.173653,22.990253,141.60898,137.76463,268.9857,260.61203,647.6782,626.2434,2024-08-21,1
2024-08-23,cell_r37_c26,37,26,58.875,-113.375,0.25,0.25,7.023571,11.860399,3.72681,7.9254856,11.708452,22.726078,48.97619,184.32968,230.97102,245.53625,294.4017,434.02545,2024-08-24,1
2024-08-20,cell_r37_c27,37,27,58.875,-113.125,0.25,0.25,21.062248,15.551767,8.345124,8.532246,12.612166,21.787413,168.38333,153.07812,267.33984,254.81718,628.2727,549.41296,2024-08-21,1
2024-08-23,cell_r37_c27,37,27,58.875,-113.125,0.25,0.25,13.388055,12.0087385,9.600579,9.047311,12.707222,22.472036,95.888885,200.27437,230.97136,250.31767,292.23233,440.09195,2024-08-24,1
2024-08-20,cell_r37_c28,37,28,58.875,-112.875,0.25,0.25,23.180834,14.218393,5.9544187,8.256142,15.1175,22.782639,175.83333,129.1401,260.43066,261.0535,561.3333,641.4128,2024-08-21,1
2024-08-20,cell_r37_c29,37,29,58.875,-112.625,0.25,0.25,11.319166,13.452414,4.927937,10.61524,22.994286,19.289373,97.28571,153.16913,255.06316,261.67065,509.23038,637.03503,2024-08-21,1
2024-08-23,cell_r37_c29,37,29,58.875,-112.625,0.25,0.25,18.044167,12.498035,11.8414955,9.995715,12.180667,22.427288,129.08333,197.92882,237.63281,249.64319,344.41238,480.55426,2024-08-24,1
2024-08-17,cell_r37_c3,37,3,58.875,-119.125,0.25,0.25,36.32222,16.244404,44.276207,6.7752957,20.652222,22.691216,364.8889,286.12808,285.21582,253.35202,876.4286,663.1228,2024-08-18,1
2024-08-19,cell_r37_c3,37,3,58.875,-119.125,0.25,0.25,39.68333,21.113241,31.97277,10.842613,33.283333,24.85964,681.0,232.84944,274.0648,256.04858,734.0455,533.8004,2024-08-20,1
2024-08-20,cell_r37_c3,37,3,58.875,-119.125,0.25,0.25,24.616083,23.011473,18.589964,12.939891,14.389833,21.683392,153.25,322.8147,272.96426,257.7864,706.875,607.26807,2024-08-21,1
2024-08-21,cell_r37_c3,37,3,58.875,-119.125,0.25,0.25,10.732682,22.917782,7.831103,9.551359,23.972153,23.020407,175.12212,270.04,250.2959,265.9228,483.49213,694.19965,2024-08-22,1
2024-08-20,cell_r37_c30,37,30,58.875,-112.375,0.25,0.25,17.105999,13.83688,8.527796,8.445551,17.71675,22.304981,161.25,172.42719,251.31543,261.3845,469.55554,667.71155,2024-08-21,1
2024-08-23,cell_r37_c30,37,30,58.875,-112.375,0.25,0.25,19.8375,13.371868,11.437087,7.099416,13.6685,24.60288,152.55,206.11386,234.66992,256.01834,318.4375,588.33856,2024-08-24,1
2024-08-20,cell_r37_c33,37,33,58.875,-111.625,0.25,0.25,33.888668,16.882086,27.036777,9.269024,16.162666,21.179905,382.0,165.8172,243.48657,243.67664,411.81943,482.29987,2024-08-21,1
2024-08-23,cell_r37_c33,37,33,58.875,-111.625,0.25,0.25,17.39889,13.883265,10.938307,8.49355,12.891833,22.784466,119.85556,199.49924,238.77766,246.06635,341.2963,448.0431,2024-08-24,1
2024-08-20,cell_r37_c34,37,34,58.875,-111.375,0.25,0.25,31.174515,18.46403,18.08303,11.072987,14.051737,23.902489,242.72221,203.33461,242.81445,248.87425,406.85416,518.317,2024-08-21,1
2024-08-23,cell_r37_c34,37,34,58.875,-111.375,0.25,0.25,17.939999,14.2343025,11.266623,10.082964,13.480556,21.81888,127.77778,191.21277,231.70833,252.77425,299.41666,512.34973,2024-08-24,1
2024-08-17,cell_r37_c36,37,36,58.875,-110.875,0.25,0.25,15.252499,19.660694,15.834801,5.445037,11.5616665,21.077553,77.666664,144.58075,278.625,267.82684,796.50323,723.5639,2024-08-18,1
2024-08-20,cell_r37_c36,37,36,58.875,-110.875,0.25,0.25,25.311546,15.520853,21.012539,8.13193,16.817856,23.979715,172.75,208.01193,235.65169,257.5409,347.9861,580.55206,2024-08-21,1
2024-08-23,cell_r37_c36,37,36,58.875,-110.875,0.25,0.25,11.152778,12.366012,3.0255392,7.791495,12.131389,21.098152,82.52778,162.90797,232.27019,238.90993,298.9495,366.2073,2024-08-24,1
2024-08-20,cell_r37_c37,37,37,58.875,-110.625,0.25,0.25,31.748182,12.006573,21.37867,9.62789,16.63,20.776344,180.80807,173.51514,237.96875,250.77202,367.0,478.01117,2024-08-21,1
2024-08-17,cell_r37_c38,37,38,58.875,-110.375,0.25,0.25,10.742499,14.829873,7.879798,5.4644666,8.8925,22.203905,61.5,130.91393,276.2731,256.89807,755.2083,555.1244,2024-08-18,1
2024-08-20,cell_r37_c38,37,38,58.875,-110.375,0.25,0.25,40.739693,11.610995,34.628357,7.913469,15.90591,21.912619,199.93939,218.48071,237.90105,234.97937,360.37546,379.19495,2024-08-21,1
2024-08-23,cell_r37_c38,37,38,58.875,-110.375,0.25,0.25,16.117443,15.183517,2.1199336,9.383339,13.222722,21.929869,130.16667,172.94266,233.49773,248.52731,304.82916,488.8913,2024-08-24,1
2024-08-17,cell_r37_c39,37,39,58.875,-110.125,0.25,0.25,10.0128565,13.837463,7.6292253,9.246536,10.127143,20.08538,61.714287,216.8517,276.08463,269.93933,747.5,734.9715,2024-08-18,1
2024-08-20,cell_r37_c39,37,39,58.875,-110.125,0.25,0.25,25.130795,13.54692,20.890957,10.067172,15.998022,22.994143,143.08182,214.59897,244.35547,258.174,399.7981,603.27277,2024-08-21,1
2024-08-23,cell_r37_c39,37,39,58.875,-110.125,0.25,0.25,16.039833,11.748072,3.5613835,8.66964,11.1545,20.96948,113.96667,140.75586,236.81348,241.08092,334.48257,420.45496,2024-08-24,1
2024-08-17,cell_r37_c4,37,4,58.875,-118.875,0.25,0.25,11.809,15.617822,10.10543,8.146119,23.86175,22.619875,89.975,230.47319,283.01367,257.85126,828.5,589.1232,2024-08-18,1
2024-08-19,cell_r37_c4,37,4,58.875,-118.875,0.25,0.25,12.809999,21.424587,5.0110126,9.9549,32.955,22.908236,287.3,289.71988,275.38998,255.13074,738.8095,514.8473,2024-08-20,1
2024-08-20,cell_r37_c4,37,4,58.875,-118.875,0.25,0.25,17.767332,23.906797,8.4705,8.971627,16.059376,21.758408,134.41666,278.8964,273.20898,253.76549,711.9286,562.5779,2024-08-21,1
2024-08-21,cell_r37_c4,37,4,58.875,-118.875,0.25,0.25,10.377238,21.82061,5.9510393,13.24464,28.489016,21.20635,186.53809,256.11508,258.1227,260.80618,517.81744,599.6556,2024-08-22,1
2024-08-17,cell_r37_c40,37,40,58.875,-109.875,0.25,0.25,11.895,12.351831,7.0752053,3.200671,8.309999,19.82702,61.5,160.39632,274.94467,268.22794,728.4028,647.09735,2024-08-18,1
2024-08-20,cell_r37_c40,37,40,58.875,-109.875,0.25,0.25,23.30125,14.100086,23.437822,11.44403,15.843332,23.018372,105.083336,195.50539,242.5407,258.60986,387.1154,554.27704,2024-08-21,1
2024-08-17,cell_r37_c41,37,41,58.875,-109.625,0.25,0.25,13.9125,16.930868,10.886166,7.709692,7.7924995,20.889893,66.5,208.16911,274.6315,272.00272,724.37036,712.6297,2024-08-18,1
2024-08-23,cell_r37_c41,37,41,58.875,-109.625,0.25,0.25,36.786,11.404201,22.399775,9.920181,10.407333,20.498775,178.2889,149.14763,235.18523,245.35124,323.03705,496.27652,2024-08-24,1
2024-08-17,cell_r37_c42,37,42,58.875,-109.375,0.25,0.25,10.622499,12.042171,9.451789,5.5758142,10.0625,21.747923,70.0,196.11113,274.16992,266.09738,713.9236,661.1125,2024-08-18,1
2024-08-21,cell_r37_c42,37,42,58.875,-109.375,0.25,0.25,8.841652,18.899902,5.426816,10.436126,19.489733,22.69131,82.16071,288.0444,274.43994,265.4084,709.8077,571.3297,2024-08-22,1
2024-08-17,cell_r37_c43,37,43,58.875,-109.125,0.25,0.25,3.445,13.737359,1.9449999,5.734103,15.369999,21.57768,25.5,212.95934,270.9629,256.47638,666.5833,555.8609,2024-08-18,1
2024-08-21,cell_r37_c43,37,43,58.875,-109.125,0.25,0.25,6.8120203,20.94624,2.9067194,10.016142,20.983332,24.280294,74.11042,273.64377,274.2622,267.6062,708.78204,626.36505,2024-08-22,1
2024-08-17,cell_r37_c5,37,5,58.875,-118.625,0.25,0.25,15.406427,17.87369,12.789048,8.264688,26.923212,21.535753,145.32143,273.15356,285.23047,244.407,885.0,418.68207,2024-08-18,1
2024-08-19,cell_r37_c5,37,5,58.875,-118.625,0.25,0.25,13.66,18.325249,3.5509384,10.843741,31.231249,25.051054,280.25,177.87048,285.2015,254.67719,844.44446,501.9767,2024-08-20,1
2024-08-20,cell_r37_c5,37,5,58.875,-118.625,0.25,0.25,23.242916,23.436466,11.8730755,13.9752655,11.6975,22.79329,144.66667,357.28915,273.26447,263.5102,711.8095,682.9725,2024-08-21,1
2024-08-21,cell_r37_c5,37,5,58.875,-118.625,0.25,0.25,10.245833,20.308092,3.1681988,9.015679,27.703054,23.04181,173.05556,290.26334,238.48828,255.58359,340.27777,557.3493,2024-08-22,1
2024-08-17,cell_r37_c6,37,6,58.875,-118.375,0.25,0.25,9.362223,18.512066,6.768371,9.25996,32.23722,20.795315,103.111115,264.82407,289.82324,242.27419,935.9375,422.3307,2024-08-18,1
2024-08-18,cell_r37_c6,37,6,58.875,-118.375,0.25,0.25,20.886667,19.584301,3.2736735,10.887041,16.706665,22.245922,174.33333,220.65225,234.75195,265.63898,339.375,695.0909,2024-08-19,1
2024-08-20,cell_r37_c6,37,6,58.875,-118.375,0.25,0.25,22.800575,23.999256,14.916554,13.263342,12.945943,22.353737,137.91742,323.22327,273.2754,263.9133,741.1857,652.4211,2024-08-21,1
2024-08-21,cell_r37_c6,37,6,58.875,-118.375,0.25,0.25,10.431665,18.622972,4.7014985,8.618745,28.21685,23.349524,198.97223,205.18623,246.02441,253.5366,440.21823,572.3572,2024-08-22,1
2024-08-17,cell_r37_c7,37,7,58.875,-118.125,0.25,0.25,12.301999,17.855356,14.192474,7.5579753,18.121,20.869337,130.6,262.53906,292.80127,243.04375,947.0357,447.62753,2024-08-18,1
2024-08-20,cell_r37_c7,37,7,58.875,-118.125,0.25,0.25,29.961266,24.281225,17.966782,13.140008,12.620255,21.950628,187.64262,297.34235,273.23065,267.9686,733.5208,596.04663,2024-08-21,1
2024-08-17,cell_r37_c8,37,8,58.875,-117.875,0.25,0.25,9.504444,15.958728,6.1971517,7.774282,16.07,20.713606,114.666664,219.8925,289.6582,243.3812,914.6753,439.16174,2024-08-18,1
2024-08-19,cell_r37_c8,37,8,58.875,-117.875,0.25,0.25,16.507856,20.754322,9.333229,9.430268,32.415714,24.257927,316.14285,245.21286,268.31088,262.4013,645.1551,604.2375,2024-08-20,1
2024-08-20,cell_r37_c8,37,8,58.875,-117.875,0.25,0.25,26.533653,23.7281,20.367409,11.144023,13.884564,22.10633,167.52274,263.5628,273.56836,265.11584,738.9762,617.9565,2024-08-21,1
2024-08-21,cell_r37_c8,37,8,58.875,-117.875,0.25,0.25,16.627424,17.565708,12.595934,9.115408,32.229393,24.397747,268.28787,270.2425,259.61377,256.15903,568.6378,560.0469,2024-08-22,1
2024-08-22,cell_r37_c8,37,8,58.875,-117.875,0.25,0.25,17.653957,17.18632,10.196016,10.679622,17.594166,21.510084,198.85417,284.5832,248.43213,254.16745,452.91666,624.07446,2024-08-23,1
2024-08-17,cell_r37_c9,37,9,58.875,-117.625,0.25,0.25,13.147707,14.843411,8.559967,5.778859,17.692291,21.658457,143.66667,172.19225,285.93115,254.50848,857.5,589.0863,2024-08-18,1
2024-08-19,cell_r37_c9,37,9,58.875,-117.625,0.25,0.25,16.051,20.999067,12.812511,7.330117,25.789997,24.022903,278.09998,233.75476,275.48697,254.81776,730.8333,580.0703,2024-08-20,1
2024-08-20,cell_r37_c9,37,9,58.875,-117.625,0.25,0.25,25.278957,20.687254,9.63744,12.914257,12.233957,20.595835,154.54167,228.48676,273.37677,267.5042,729.86664,686.7981,2024-08-21,1
2024-08-21,cell_r37_c9,37,9,58.875,-117.625,0.25,0.25,9.981112,18.829155,4.883423,7.483742,25.726944,21.086193,160.93056,260.53815,238.39062,257.3197,342.16666,558.1284,2024-08-22,1
2024-08-22,cell_r37_c9,37,9,58.875,-117.625,0.25,0.25,17.533667,18.224375,8.570912,9.3986635,19.3055,20.269995,201.5,257.93076,253.15088,260.2921,515.9423,615.00616,2024-08-23,1
2024-08-18,cell_r38_c0,38,0,59.125,-119.875,0.25,0.25,20.394722,16.287674,6.4776287,7.0936713,17.265833,21.68231,205.80556,216.09018,293.29297,261.34192,912.5,681.10223,2024-08-19,1
2024-08-19,cell_r38_c0,38,0,59.125,-119.875,0.25,0.25,61.65222,19.095867,6.15086,11.440057,26.290556,23.093798,834.05554,213.60638,268.23047,258.86932,668.43054,582.5888,2024-08-20,1
2024-08-20,cell_r38_c0,38,0,59.125,-119.875,0.25,0.25,18.241325,25.224775,9.9097185,12.531369,16.20161,21.949484,124.68561,325.24445,272.75195,261.11838,719.1964,632.1035,2024-08-21,1
2024-08-21,cell_r38_c0,38,0,59.125,-119.875,0.25,0.25,14.027141,24.411682,8.481808,12.177088,22.18911,23.144962,195.91795,299.6238,243.19214,266.44174,437.4524,710.0184,2024-08-22,1
2024-08-17,cell_r38_c1,38,1,59.125,-119.625,0.25,0.25,17.293335,16.11344,19.779385,7.730976,12.848749,21.053888,158.83333,262.18173,286.5874,263.77603,880.5303,683.0031,2024-08-18,1
2024-08-18,cell_r38_c1,38,1,59.125,-119.625,0.25,0.25,13.786111,14.172152,4.082667,7.541265,20.635555,22.48855,148.22223,190.96075,293.08105,269.218,912.5,686.7742,2024-08-19,1
2024-08-19,cell_r38_c1,38,1,59.125,-119.625,0.25,0.25,70.438095,16.463844,19.35176,8.975704,25.241428,23.086773,792.0952,199.90617,276.8452,270.83505,773.89233,700.74207,2024-08-20,1
2024-08-20,cell_r38_c1,38,1,59.125,-119.625,0.25,0.25,14.999841,23.657583,5.4511657,11.996204,17.082302,21.732674,117.543655,277.82108,272.8877,258.85168,722.9888,603.01324,2024-08-21,1
2024-08-21,cell_r38_c1,38,1,59.125,-119.625,0.25,0.25,14.833556,26.110056,9.017255,11.215576,32.908443,21.58005,274.1111,285.92328,257.00845,263.97162,560.5952,642.24255,2024-08-22,1
2024-08-19,cell_r38_c10,38,10,59.125,-117.375,0.25,0.25,12.053625,20.404444,10.535041,8.9797325,27.880625,23.878298,108.35,314.44183,263.6416,260.2196,608.38544,617.3776,2024-08-20,1
2024-08-20,cell_r38_c10,38,10,59.125,-117.375,0.25,0.25,22.683655,26.129663,16.25744,13.475649,16.23663,22.948029,178.17235,403.01846,273.49927,262.50098,690.0,612.04834,2024-08-21,1
2024-08-21,cell_r38_c10,38,10,59.125,-117.375,0.25,0.25,13.725286,20.29635,9.9115,11.044361,27.099493,22.40394,196.18254,190.86804,257.60385,254.86458,544.3763,587.8623,2024-08-22,1
2024-08-19,cell_r38_c11,38,11,59.125,-117.125,0.25,0.25,12.791667,16.071707,9.895527,9.043707,21.532331,23.533484,102.76667,174.44142,268.25244,258.7693,655.093,584.0013,2024-08-20,1
2024-08-20,cell_r38_c11,38,11,59.125,-117.125,0.25,0.25,21.285831,22.161875,11.60943,13.091679,15.088541,22.390917,179.60417,274.21564,273.4995,267.73773,690.0,633.281,2024-08-21,1
2024-08-21,cell_r38_c11,38,11,59.125,-117.125,0.25,0.25,19.889027,17.633142,22.378054,13.131452,24.169582,20.129564,190.75,265.5612,265.00552,253.46239,632.8572,532.02167,2024-08-22,1
2024-08-19,cell_r38_c12,38,12,59.125,-116.875,0.25,0.25,10.636666,11.023371,5.673101,9.779764,24.493334,24.95752,120.433334,207.84642,274.6789,260.72733,732.0833,586.38776,2024-08-20,1
2024-08-20,cell_r38_c12,38,12,59.125,-116.875,0.25,0.25,17.511515,19.692175,9.378481,11.746896,14.478257,24.90102,150.81819,230.6103,273.49927,268.03494,690.0,723.7312,2024-08-21,1
2024-08-21,cell_r38_c12,38,12,59.125,-116.875,0.25,0.25,21.715252,21.731209,15.165074,14.244099,33.21825,21.096046,309.54166,279.67697,264.95215,253.49579,628.7879,558.3194,2024-08-22,1
2024-08-19,cell_r38_c13,38,13,59.125,-116.625,0.25,0.25,20.482332,13.3814335,14.234056,9.92943,20.078333,22.438864,179.76666,213.9541,267.13828,258.75366,657.1875,553.07336,2024-08-20,1
2024-08-20,cell_r38_c13,38,13,59.125,-116.625,0.25,0.25,20.362179,18.324438,12.092483,9.233567,14.544294,23.079914,167.3718,219.99564,273.7321,266.72528,692.5,713.5074,2024-08-21,1
2024-08-21,cell_r38_c13,38,13,59.125,-116.625,0.25,0.25,41.036613,17.86282,19.159039,8.891224,23.2426,23.884907,487.62372,317.16293,252.61475,250.22588,442.1875,529.97217,2024-08-22,1
2024-08-20,cell_r38_c14,38,14,59.125,-116.375,0.25,0.25,16.120363,15.936558,9.67591,8.101303,12.423526,22.632689,115.18269,187.24847,273.93457,265.23874,690.1948,719.0775,2024-08-21,1
2024-08-21,cell_r38_c14,38,14,59.125,-116.375,0.25,0.25,39.371418,13.140621,17.937284,8.61823,17.72158,20.623869,303.7,212.4199,263.53745,252.25284,569.2222,575.10016,2024-08-22,1
2024-08-20,cell_r38_c15,38,15,59.125,-116.125,0.25,0.25,17.835554,14.339679,11.59005,8.161542,14.588612,23.04752,140.75,197.44601,273.88834,269.17978,689.1667,652.2111,2024-08-21,1
2024-08-21,cell_r38_c15,38,15,59.125,-116.125,0.25,0.25,17.157,11.124876,6.1260715,10.269118,21.908667,20.434818,209.125,194.6813,264.68326,263.08585,580.06946,637.2671,2024-08-22,1
2024-08-20,cell_r38_c16,38,16,59.125,-115.875,0.25,0.25,17.109636,16.322897,8.520715,9.926943,13.626709,21.50095,125.05128,200.43478,274.0433,263.89676,691.6667,635.3046,2024-08-21,1
